example_id,outcome,fp_correct,quant_correct,clean,score_prompt_only__logistic,p_beneficial_prompt_only__logistic,p_harmful_prompt_only__logistic,score_prompt_only__random_forest,p_beneficial_prompt_only__random_forest,p_harmful_prompt_only__random_forest,score_length_only__logistic,p_beneficial_length_only__logistic,p_harmful_length_only__logistic,score_length_only__random_forest,p_beneficial_length_only__random_forest,p_harmful_length_only__random_forest,score_uncertainty_only__logistic,p_beneficial_uncertainty_only__logistic,p_harmful_uncertainty_only__logistic,score_uncertainty_only__random_forest,p_beneficial_uncertainty_only__random_forest,p_harmful_uncertainty_only__random_forest,score_structure_only__logistic,p_beneficial_structure_only__logistic,p_harmful_structure_only__logistic,score_structure_only__random_forest,p_beneficial_structure_only__random_forest,p_harmful_structure_only__random_forest,score_all_quant__logistic,p_beneficial_all_quant__logistic,p_harmful_all_quant__logistic,score_all_quant__random_forest,p_beneficial_all_quant__random_forest,p_harmful_all_quant__random_forest
gsm8k-test-54,fp_correct_q_wrong,1,0,1,-0.07193752518481172,0.2293183004936462,0.30125582567845793,0.45035059408948297,0.5258904842747527,0.07553989018526976,0.012323644834938752,0.2681232493714173,0.25579960453647854,-0.3860996131905507,0.052649755799755775,0.4387493689903065,0.03039272422424233,0.34139633639307077,0.31100361216882844,0.0745927195122075,0.26149828252803436,0.18690556301582686,0.25448829129142797,0.5214347719340644,0.26694648064263643,0.0037623703994515145,0.2293149751315823,0.2255526047321308,0.3732171366919372,0.5612770885300802,0.188059951838143,0.11681528213205569,0.30967574935429365,0.19286046722223796
gsm8k-test-55,fp_correct_q_correct,1,1,1,0.07291783178427916,0.2813004096711882,0.20838257788690903,0.3246140477337979,0.35143171898994335,0.026817671256145478,-0.03620370807796042,0.23773696912064085,0.27394067719860127,-0.6228991067191415,0.0,0.6228991067191415,-0.17217646861368008,0.1324532483332847,0.3046297169469648,0.036562950137238204,0.18873519792900606,0.15217224779176786,0.03460975920418699,0.27041749777485014,0.23580773857066314,0.058808841355849545,0.127147077011396,0.06833823565554645,-0.043920366979785755,0.08611256177558148,0.13003292875536723,-0.05775164622901459,0.11953825063825067,0.17728989686726526
gsm8k-test-56,fp_correct_q_correct,1,1,0,0.09124808089723105,0.28281100342696863,0.19156292252973758,-0.41427652334765336,0.026637370610126023,0.44091389395777936,-0.028109663910923482,0.24392212064275923,0.2720317845536827,-0.01699646464646465,0.0012666666666666666,0.018263131313131314,0.3347401371118815,0.4432207629090139,0.10848062579713243,0.35677061142518834,0.452999479639354,0.09622886821416567,-0.37365556226214836,0.14824675490423433,0.5219023171663827,0.06928722121381686,0.3299528762991876,0.26066565508537076,0.07292361948388595,0.3108154246908226,0.23789180520693662,0.18402302241961715,0.3526440002292172,0.16862097780960006
gsm8k-test-57,fp_correct_q_correct,1,1,1,-0.04851911499355033,0.24113036618530181,0.28964948117885214,0.1031094089175359,0.11534865006854175,0.012239241151005855,0.1024447093048223,0.2773866910955058,0.1749419817906835,0.15050067024478803,0.19356911389264345,0.043068443647855434,-0.09041345808143347,0.11579425717398928,0.20620771525542275,-0.008307217378424686,0.12743647463647473,0.13574369201489941,0.19671699789042452,0.4762482976473334,0.2795312997569089,-0.39962101910069975,0.17435638303620676,0.5739774021369065,0.24523928212455026,0.3158777467623533,0.07063846463780303,0.06902815861469114,0.21282545831361616,0.14379729969892502
gsm8k-test-58,fp_wrong_q_wrong,0,0,0,-0.08113207210853049,0.22437442900954882,0.3055065011180793,0.04981466866466865,0.05529879564879564,0.0054841269841269845,0.11151678037989479,0.15502625096316322,0.04350947058326843,0.2167031280896607,0.2167031280896607,0.0,0.006294435877074796,0.018063663222471833,0.011769227345397038,0.09957587412587421,0.10838276723276731,0.008806893106893107,0.6001027052787653,0.6005616613731196,0.0004589560943542726,0.10272470034093875,0.12174327376098276,0.01901857342004401,0.496726941439948,0.4967859729127579,5.90314728098732e-05,0.07927427572427574,0.09001939726939728,0.010745121545121545
gsm8k-test-59,fp_correct_q_correct,1,1,0,0.12843348094926632,0.2772191219112213,0.14878564096195496,0.11523184315684318,0.11523184315684318,0.0,-0.06510897171606175,0.21110247471756902,0.27621144643363077,0.17330836940836938,0.17330836940836938,0.0,0.08611714351858799,0.22773207797445283,0.14161493445586484,-0.12403521965388964,0.10877993871453628,0.23281515836842592,0.023814118130371237,0.18979850255901556,0.16598438442864433,-0.01805892064128059,0.07044125637004893,0.08850017701132952,0.04603778192932417,0.11894634215756074,0.07290856022823657,0.0784142857142858,0.14748268398268405,0.06906839826839825
gsm8k-test-6,fp_correct_q_correct,1,1,1,0.10123415166715152,0.28272394885014124,0.18148979718298971,-0.09362514103546843,0.3332473169303506,0.426872457965819,0.08801303531868318,0.28218413237696804,0.19417109705828486,0.015762024250259243,0.36785717707644944,0.3520951528261902,-0.22472384555207411,0.22200573309824215,0.44672957865031626,-0.05563997720022759,0.20329731784084662,0.2589372950410742,0.6300204917348966,0.7019533174882129,0.07193282575331633,0.2705373090666236,0.3491869318761737,0.07864962280955011,0.808202426048301,0.8519177699054136,0.04371534385711265,0.16864534677187726,0.31104552066784263,0.14240017389596538
gsm8k-test-60,fp_wrong_q_wrong,0,0,1,0.1132695529217104,0.28146410279745304,0.16819454987574264,0.2883054174583588,0.2883054174583588,0.0,-0.028109663910923482,0.24392212064275923,0.2720317845536827,-0.01699646464646465,0.0012666666666666666,0.018263131313131314,-0.17008300680548055,0.23793891356136632,0.40802192036684687,0.28094845591546724,0.4685512044341298,0.18760274851866252,0.04261072881167316,0.3127171131654394,0.2701063843537662,-0.15778795981358307,0.27090391448818896,0.428691874301772,0.08038053288088715,0.4170953054817617,0.33671477260087457,0.2117401083590352,0.4319766230845178,0.22023651472548259
gsm8k-test-61,fp_correct_q_correct,1,1,1,0.026540727704564143,0.2708895609857699,0.24434883328120574,0.6475373606871284,0.6570061796390743,0.009468818951945887,-0.028109663910923482,0.24392212064275923,0.2720317845536827,-0.01699646464646465,0.0012666666666666666,0.018263131313131314,-0.0626322366285072,0.1978892937455609,0.2605215303740681,-0.018850377827703074,0.13210697358197362,0.1509573514096767,-0.040077468192075444,0.24361108758255004,0.2836885557746255,0.15216756001448362,0.4248671671025849,0.27269960708810126,-0.0991022203623558,0.14863199315376982,0.24773421351612562,-0.0695749680849777,0.15238202422207,0.2219569923070477
gsm8k-test-62,fp_correct_q_wrong,1,0,1,-0.005831230639557539,0.2596839872546515,0.26551521789420907,0.24141888736047223,0.2883595572023499,0.04694066984187767,0.0018635080461418818,0.26287690075485093,0.26101339270870905,0.1186444860694861,0.1186444860694861,0.0,0.2725894682450166,0.29679652371668847,0.024207055471671873,0.2577782318349454,0.3623573305921132,0.1045790987571678,-0.15605769952012633,0.1682137619566224,0.32427146147674873,0.005354322090976638,0.28476155641375883,0.2794072343227822,0.10477268500612716,0.12085796876041258,0.01608528375428541,0.1646594642006833,0.30895619370882543,0.14429672950814212
gsm8k-test-63,fp_wrong_q_wrong,0,0,1,-0.01055175414133569,0.2578317169690702,0.2683834711104059,0.23991888736047223,0.2874845572023499,0.04756566984187767,0.0473775525693233,0.28048466872818806,0.23310711615886476,0.2801163705575472,0.2801163705575472,0.0,-0.34323343998828443,0.1100321252553783,0.45326556524366274,0.14302416570357745,0.31339815119521,0.17037398549163252,-0.12444984280952984,0.21902516581937517,0.343475008628905,0.14035018307868843,0.3373785378270942,0.19702835474840577,-0.5540927205765626,0.11584060331994518,0.6699333238965077,0.08450876553786757,0.26209227468437984,0.17758350914651228
gsm8k-test-64,fp_wrong_q_correct,0,1,1,-0.11640893829942747,0.20377515521840436,0.32018409351783184,-0.7204452955008531,0.05981567430677334,0.7802609698076265,0.04204314260694378,0.27915295410580654,0.23710981149886276,0.01986184534419829,0.01986184534419829,0.0,-0.4906581630239242,0.12774105745391798,0.6183992204778421,-0.14424351863685392,0.21461071204442056,0.3588542306812745,-0.23730514705208805,0.2551722962387333,0.4924774432908213,-0.07548126583065451,0.2618608796398708,0.3373421454705253,-0.8741700179968696,0.030831271641503236,0.9050012896383728,-0.11406176887367825,0.23171645160869558,0.34577822048237383
gsm8k-test-65,fp_wrong_q_wrong,0,0,0,0.08415870156287122,0.28245525614117467,0.19829655457830345,0.03564560586472347,0.05470952237477002,0.019063916510046543,0.004717881064473961,0.26437734182070677,0.2596594607562328,0.22376010656010664,0.2808330024550614,0.05707289589495473,0.20729156363709356,0.41542837342142724,0.2081368097843337,0.13343513542601249,0.256691493473473,0.12325635804746049,0.06439754554434475,0.18877363169921155,0.1243760861548668,-0.07044446494634712,0.19368515879298606,0.2641296237393332,0.35573250870795814,0.4732518738759253,0.11751936516796717,0.1075240736727971,0.2587782558944324,0.15125418222163528
gsm8k-test-66,fp_correct_q_correct,1,1,1,0.03986475198776976,0.27465470649092444,0.23478995450315468,-0.2786502320061447,0.0790958591568465,0.35774609116299116,-0.0326324520273569,0.24052633757039718,0.2731587895977541,0.16569724885455372,0.4715557018361158,0.30585845298156206,-0.13643597960454254,0.1482717992342675,0.28470777883881004,-0.06515807372097242,0.09545337830645743,0.16061145202742985,-0.06192798293091151,0.13852712426296607,0.20045510719387757,-0.12597343086823723,0.11996283321855308,0.2459362640867903,-0.26919528939833004,0.10434843924826262,0.3735437286465927,-0.020728296703296623,0.12706930846930853,0.14779760517260515
gsm8k-test-67,fp_correct_q_wrong,1,0,1,0.056899140181787794,0.27861371965945325,0.22171457947766546,0.6038760116733247,0.6038760116733247,0.0,-0.0702745926020264,0.20541901035875165,0.27569360296077805,0.2013389971139974,0.2013389971139974,0.0,0.02126676461313662,0.15942823516582771,0.1381614705526911,-0.22029039709287376,0.0906443944892397,0.31093479158211346,0.21208137681048966,0.22963412897840138,0.01755275216791172,0.22286604800428333,0.2393023394905748,0.016436291486291485,0.14008025141325736,0.14826961690448806,0.008189365491230687,-0.009718995186100476,0.09169952547452548,0.10141852066062595
gsm8k-test-68,fp_correct_q_correct,1,1,1,0.11604118945489114,0.28094899257089206,0.16490780311600092,0.3259029088558504,0.3259029088558504,0.0,0.010424242984923393,0.2672221500672577,0.2567979070823343,-0.44722979566067333,0.0035952602952602952,0.45082505595593364,0.0611068377370238,0.33996778327825355,0.27886094554122975,-0.00823986107071295,0.16672312817901058,0.17496298924972353,0.13812304621783786,0.30517246612162585,0.167049419903788,0.2149440375921322,0.2961379217840982,0.08119388419196599,0.3428929141912643,0.5480831139697183,0.20519019977845404,0.12370259123516114,0.26886442997204624,0.1451618387368851
gsm8k-test-69,fp_correct_q_correct,1,1,0,0.06901841913345264,0.2807506833272575,0.21173226419380486,-0.5421150014188404,0.14157345902478535,0.6836884604436257,-0.06735117472289814,0.2086770684191963,0.27602824314209445,0.3414712121212123,0.3414712121212123,0.0,-0.026263715311561575,0.18038018122111257,0.20664389653267415,0.05674001968901013,0.25042242610891147,0.19368240641990134,0.020739654971129423,0.16173249659614097,0.14099284162501155,0.12222576312576316,0.1299101287601288,0.007684365634365635,-0.024321728099568132,0.08359560306219395,0.10791733116176208,0.08757190334175634,0.16891578062460422,0.08134387728284788
gsm8k-test-7,fp_wrong_q_wrong,0,0,0,-0.01055175414133569,0.2578317169690702,0.2683834711104059,0.23991888736047223,0.2874845572023499,0.04756566984187767,0.11151678037989479,0.15502625096316322,0.04350947058326843,0.2167031280896607,0.2167031280896607,0.0,0.07345041999085453,0.12702095090812132,0.053570530917266795,0.20144301580772167,0.24469328775799362,0.043250271950271944,0.8308093131026619,0.8308747737590397,6.546065637778393e-05,0.10272470034093875,0.12174327376098276,0.01901857342004401,0.9937120439019135,0.9937147364781491,2.6925762356812374e-06,0.16482740282593228,0.20491609436315322,0.04008869153722096
gsm8k-test-70,fp_wrong_q_correct,0,1,1,0.06504701445611952,0.28011925714600977,0.21507224268989025,-0.011054039548641453,0.1541969416768754,0.16525098122551685,-0.01703338433877155,0.25162439614965576,0.2686577804884273,0.5920740886564423,0.6417762637689115,0.049702175112469216,0.019271943470452052,0.1637081105929612,0.14443616712250915,0.10351776622070745,0.17493784548784555,0.0714200792671381,-0.052270899892352896,0.16329911572683992,0.2155700156191928,-0.054708263106908295,0.182150702597023,0.2368589657039313,0.00789085939025072,0.12752564290450744,0.11963478351425672,-0.012355500467884348,0.11791833721833721,0.13027383768622156
gsm8k-test-71,fp_correct_q_correct,1,1,1,0.0946650365027894,0.28286454980403997,0.18819951330125056,0.09931105245941974,0.2376792793602418,0.13836822690082207,-0.06586102663511534,0.21029584307407656,0.2761568697091919,0.1897909090909091,0.1897909090909091,0.0,-0.0484438122985692,0.1801349617832708,0.22857877408184,-0.008176087887001124,0.10766535360064777,0.1158414414876489,0.0035271643116777662,0.1875035132394503,0.18397634892777254,0.31749253246753223,0.32250651260504176,0.005013980137509548,-0.008241416338253371,0.12433829588047501,0.13257971221872838,0.018489954718484164,0.0919402308802309,0.07345027616174674
gsm8k-test-72,fp_correct_q_correct,1,1,1,0.07674265494328461,0.28176796796451903,0.20502531302123442,0.4227147947515464,0.4227147947515464,0.0,-0.04747414289611929,0.22826710576199571,0.275741248658115,0.49512847615920347,0.5077271874152677,0.012598711256064196,-0.0636984182271293,0.0516111174165914,0.11530953564372069,0.06430947385947389,0.09760720390720393,0.03329773004773004,0.07605329509755274,0.2354054868404886,0.15935219174293586,0.049298474053882005,0.15578386985419343,0.10648539580031142,-0.050257164544585446,0.03352639569112092,0.08378356023570636,0.02450147405054523,0.07790989741252898,0.053408423361983745
gsm8k-test-73,fp_correct_q_wrong,1,0,1,0.0946650365027894,0.28286454980403997,0.18819951330125056,0.09931105245941974,0.2376792793602418,0.13836822690082207,-0.023528847704437472,0.24721102097279085,0.2707398686772283,-0.3885157234492369,0.060429301606546165,0.44894502505578304,-0.05055663567966179,0.24808091141544425,0.29863754709510604,0.13542659680774397,0.2728758461061531,0.13744924929840915,0.3316021932090586,0.4330987474741636,0.10149655426510502,0.23784233534439417,0.32935492781728076,0.0915125924728866,0.458470754647313,0.5247985085604456,0.06632775391313264,0.11952722105036342,0.30059626247505505,0.18106904142469163
gsm8k-test-74,fp_correct_q_wrong,1,0,1,-0.2244408514020283,0.11887447743182904,0.34331532883385735,0.11498500916867777,0.3812390837748424,0.2662540746061646,0.07675618398186249,0.2835027767177457,0.20674659273588322,0.7474124835948363,0.8358095559755,0.08839707238066373,-0.1805144274209615,0.1410935615545331,0.3216079889754946,0.04914256071401524,0.17921832635029236,0.13007576563627712,-0.156899023804791,0.14309705186960694,0.29999607567439796,-0.24301402744909306,0.1904121301291849,0.43342615757827796,-0.5640892319544714,0.03042821071514445,0.5945174426696158,0.014878664936714664,0.19610066191118833,0.18122199697447366
gsm8k-test-75,fp_wrong_q_wrong,0,0,1,0.003555236156979391,0.26320915310776494,0.25965391695078555,-0.4390621575641389,0.04470456503410375,0.48376672259824266,-0.004786952330664063,0.25917993494349933,0.2639668872741634,0.5852916749916746,0.5855773892773889,0.0002857142857142857,0.024413445216529966,0.11799553957357899,0.09358209435704902,0.03493639138639142,0.0966747696747697,0.06173837828837828,0.3115077393437785,0.41038908177334965,0.09888134242957113,0.14802436568695748,0.3107264378241259,0.16270207213716842,0.25684867205744977,0.289612559416558,0.03276388735910825,0.027281966305108846,0.16260261200787524,0.1353206457027664
gsm8k-test-76,fp_correct_q_wrong,1,0,0,-0.09019543282514994,0.21933147172156345,0.3095269045467134,0.026320188634894524,0.028859871174577063,0.0025396825396825397,0.11151678037989479,0.15502625096316322,0.04350947058326843,0.2167031280896607,0.2167031280896607,0.0,0.17679699448491515,0.22055345789689268,0.04375646341197753,0.2736803668925959,0.36568196773986233,0.09200160084726647,0.1834074806015736,0.18350800974161904,0.0001005291400454222,0.10742843463725828,0.14506006150712045,0.03763162686986217,0.04481108106325061,0.04481120887677194,1.2781352132885595e-07,0.22632649148237388,0.29634591829738893,0.07001942681501505
gsm8k-test-77,fp_correct_q_correct,1,1,1,0.09124808089723105,0.28281100342696863,0.19156292252973758,-0.41427652334765336,0.026637370610126023,0.44091389395777936,-0.0028891291830082655,0.2602637196874408,0.26315284887044904,0.8077219381925268,0.8077219381925268,0.0,-0.3281039745084312,0.0740596847289747,0.40216365923740593,-0.27220288521136177,0.13813206663104027,0.41033495184240204,-0.1374557833153355,0.13522483924673726,0.27268062256207276,0.03669658694281086,0.2238378489060907,0.18714126196327985,-0.2700079086160432,0.019688506408401106,0.28969641502444426,-0.17610097256716434,0.12884643830026188,0.3049474108674262
gsm8k-test-78,fp_wrong_q_wrong,0,0,0,0.10123415166715152,0.28272394885014124,0.18148979718298971,-0.09362514103546843,0.3332473169303506,0.426872457965819,-0.02075580130666388,0.24913052113458123,0.2698863224412451,0.19750629632665262,0.2651638944045293,0.0676575980778767,0.21998539072143736,0.4169683547319947,0.19698296401055732,0.12474137045101458,0.2774152752699658,0.1526739048189512,-0.055986653726331506,0.12158237198976708,0.1775690257160986,0.25399777111987754,0.35721476366770505,0.10321699254782749,0.19118408891722732,0.3494368165924121,0.15825272767518478,0.13033913690025156,0.26474604610044244,0.13440690920019088
