example_id,outcome,fp_correct,quant_correct,clean,prefix_budget,model,utility_score,p_beneficial
gsm8k-test-157,fp_wrong_q_wrong,0,0,1,64,random_forest,-0.07682197626971818,0.13933251625395596
gsm8k-test-158,fp_correct_q_correct,1,1,1,64,random_forest,0.030076081791732073,0.158693246548773
gsm8k-test-159,fp_correct_q_wrong,1,0,1,64,random_forest,0.19413278779968787,0.4075247837989324
gsm8k-test-16,fp_correct_q_correct,1,1,1,64,random_forest,0.23036401442861,0.4326999837565157
gsm8k-test-160,fp_correct_q_correct,1,1,0,64,random_forest,0.22912356911406473,0.35002531965970074
gsm8k-test-161,fp_correct_q_wrong,1,0,1,64,random_forest,0.15516579139814435,0.20901663614163615
gsm8k-test-162,fp_wrong_q_wrong,0,0,0,64,random_forest,0.03871479609829462,0.23549083986189248
gsm8k-test-163,fp_wrong_q_correct,0,1,0,64,random_forest,0.3249613489692284,0.3858602675102677
gsm8k-test-164,fp_wrong_q_wrong,0,0,0,64,random_forest,0.13806751570239206,0.37189619900910936
gsm8k-test-165,fp_correct_q_correct,1,1,1,64,random_forest,-0.09477063055898155,0.12795348869658338
gsm8k-test-166,fp_correct_q_correct,1,1,1,64,random_forest,0.11721949944769641,0.2221567277990552
gsm8k-test-167,fp_correct_q_correct,1,1,1,64,random_forest,0.17519146964146956,0.19392061827061818
gsm8k-test-168,fp_correct_q_correct,1,1,0,64,random_forest,0.23863485403485424,0.2749083721833724
gsm8k-test-169,fp_correct_q_wrong,1,0,1,64,random_forest,0.3069089683588573,0.4580781372708146
gsm8k-test-17,fp_wrong_q_correct,0,1,1,64,random_forest,-0.17671973911746552,0.11751354423354425
gsm8k-test-170,fp_correct_q_correct,1,1,1,64,random_forest,0.14586404056040267,0.252234135506736
gsm8k-test-171,fp_wrong_q_correct,0,1,1,64,random_forest,-0.018556762878217947,0.182671607641298
gsm8k-test-172,fp_wrong_q_wrong,0,0,1,64,random_forest,0.17712189176263468,0.2914060976060975
gsm8k-test-173,fp_correct_q_wrong,1,0,1,64,random_forest,0.2525702332669049,0.34392967260465696
gsm8k-test-174,fp_wrong_q_wrong,0,0,0,64,random_forest,-0.16692416209655847,0.17519266241677744
gsm8k-test-175,fp_wrong_q_wrong,0,0,1,64,random_forest,0.2620740336551318,0.3407169040900618
gsm8k-test-176,fp_correct_q_correct,1,1,1,64,random_forest,0.17885907989200486,0.2175807116859748
gsm8k-test-177,fp_correct_q_correct,1,1,1,64,random_forest,0.06506219929308166,0.1176402615902616
gsm8k-test-178,fp_correct_q_correct,1,1,1,64,random_forest,0.23085669114167556,0.26363880286380276
gsm8k-test-179,fp_correct_q_correct,1,1,1,64,random_forest,0.013389646182751042,0.17816819639581796
gsm8k-test-18,fp_correct_q_wrong,1,0,1,64,random_forest,0.17869712068976767,0.22727364808394213
gsm8k-test-180,fp_correct_q_correct,1,1,1,64,random_forest,-0.0016133188839696222,0.17909779635569117
gsm8k-test-181,fp_correct_q_correct,1,1,1,64,random_forest,-0.22186689584064676,0.08407869535922172
gsm8k-test-182,fp_wrong_q_wrong,0,0,1,64,random_forest,0.04669438955437406,0.11166244588744588
gsm8k-test-183,fp_wrong_q_correct,0,1,1,64,random_forest,-0.027355357574030376,0.24396044069711117
gsm8k-test-184,fp_wrong_q_wrong,0,0,1,64,random_forest,0.061271249461790106,0.2468098189965064
gsm8k-test-185,fp_correct_q_correct,1,1,1,64,random_forest,0.12129770033887681,0.1322075679222738
gsm8k-test-186,fp_wrong_q_wrong,0,0,1,64,random_forest,0.12130020921344463,0.24285828066269255
gsm8k-test-187,fp_wrong_q_correct,0,1,0,64,random_forest,0.018134784794382297,0.13696391834859328
gsm8k-test-188,fp_correct_q_correct,1,1,1,64,random_forest,-0.05361687441385579,0.17753229519018993
gsm8k-test-189,fp_correct_q_wrong,1,0,0,64,random_forest,0.36342619211198157,0.42266682936946093
gsm8k-test-19,fp_wrong_q_wrong,0,0,1,64,random_forest,0.3438526477770597,0.4326135780559312
gsm8k-test-190,fp_correct_q_correct,1,1,1,64,random_forest,0.03224837293769188,0.09070230880230885
gsm8k-test-191,fp_correct_q_correct,1,1,1,64,random_forest,0.10028905611931935,0.15231653069153075
gsm8k-test-192,fp_correct_q_correct,1,1,1,64,random_forest,0.2965944342722982,0.4071270272984671
gsm8k-test-193,fp_wrong_q_correct,0,1,1,64,random_forest,0.04088770752512168,0.14619231324231324
gsm8k-test-194,fp_correct_q_correct,1,1,1,64,random_forest,0.24336673957277696,0.40476703700496286
gsm8k-test-195,fp_correct_q_correct,1,1,1,64,random_forest,0.33081052187369325,0.4143954259792495
gsm8k-test-196,fp_correct_q_correct,1,1,1,64,random_forest,0.09952093637356799,0.16059173881673885
gsm8k-test-197,fp_correct_q_correct,1,1,1,64,random_forest,0.15747362703515944,0.25392979166516305
gsm8k-test-198,fp_correct_q_correct,1,1,1,64,random_forest,0.04596218343060443,0.16701688589188582
gsm8k-test-199,fp_wrong_q_wrong,0,0,1,64,random_forest,0.17870287649471567,0.36101607838316213
gsm8k-test-2,fp_wrong_q_wrong,0,0,1,64,random_forest,0.023870260295260362,0.10037164502164508
gsm8k-test-20,fp_correct_q_wrong,1,0,1,64,random_forest,0.00554371733357803,0.19147553749140428
gsm8k-test-200,fp_correct_q_correct,1,1,1,64,random_forest,-0.055217025455138874,0.12600489714104268
gsm8k-test-201,fp_wrong_q_wrong,0,0,1,64,random_forest,0.17835451233864355,0.4109897168247575
gsm8k-test-202,fp_correct_q_correct,1,1,1,64,random_forest,0.14397441610676906,0.16691629285746934
gsm8k-test-203,fp_correct_q_wrong,1,0,1,64,random_forest,0.11501221949704928,0.21308957953810906
gsm8k-test-204,fp_correct_q_wrong,1,0,1,64,random_forest,0.1125259906759907,0.13267673992673995
gsm8k-test-205,fp_wrong_q_wrong,0,0,1,64,random_forest,0.20507856577031472,0.31063098245064164
gsm8k-test-206,fp_wrong_q_wrong,0,0,0,64,random_forest,-0.016068893318957167,0.1790560713796008
gsm8k-test-207,fp_correct_q_correct,1,1,1,64,random_forest,0.24226202536974856,0.31312503607503617
gsm8k-test-208,fp_correct_q_correct,1,1,1,64,random_forest,-0.140038481734012,0.11845228105228105
gsm8k-test-209,fp_correct_q_wrong,1,0,1,64,random_forest,0.19516775041264234,0.34405200722050594
gsm8k-test-21,fp_wrong_q_wrong,0,0,0,64,random_forest,0.33255832642986455,0.4530669765912755
gsm8k-test-210,fp_correct_q_correct,1,1,0,64,random_forest,-0.008157814316297751,0.178468947066006
gsm8k-test-211,fp_correct_q_correct,1,1,1,64,random_forest,-0.04517030532710428,0.21352615391705113
gsm8k-test-212,fp_wrong_q_correct,0,1,1,64,random_forest,-0.08078763979353826,0.0898173742923743
gsm8k-test-213,fp_wrong_q_correct,0,1,1,64,random_forest,-0.05593906786143965,0.08733941940412526
gsm8k-test-214,fp_wrong_q_correct,0,1,0,64,random_forest,0.16466844963103103,0.33381603506572566
gsm8k-test-215,fp_correct_q_wrong,1,0,1,64,random_forest,0.3424539428232286,0.41077884305237233
gsm8k-test-216,fp_correct_q_correct,1,1,1,64,random_forest,0.13961095972297904,0.28697128358210955
gsm8k-test-217,fp_correct_q_correct,1,1,1,64,random_forest,0.04008716695241468,0.11594698357198363
gsm8k-test-218,fp_correct_q_correct,1,1,1,64,random_forest,-0.008489719113016214,0.14817868177574062
gsm8k-test-219,fp_correct_q_wrong,1,0,1,64,random_forest,-0.05935608788012797,0.14520378901284475
gsm8k-test-22,fp_correct_q_correct,1,1,1,64,random_forest,0.20772263814616762,0.2610474442224443
gsm8k-test-220,fp_correct_q_correct,1,1,1,64,random_forest,-0.10454790752419219,0.1092782003084635
gsm8k-test-221,fp_correct_q_correct,1,1,1,64,random_forest,-0.09333669884865511,0.1549719283534502
gsm8k-test-222,fp_correct_q_correct,1,1,0,64,random_forest,0.11107542447232858,0.15583616938616948
gsm8k-test-223,fp_correct_q_correct,1,1,1,64,random_forest,-0.02174591483271293,0.22818521620622262
gsm8k-test-224,fp_correct_q_correct,1,1,1,64,random_forest,-0.08733899373760046,0.17608320612136402
gsm8k-test-225,fp_correct_q_wrong,1,0,0,64,random_forest,0.22241524924993772,0.4997849572597039
gsm8k-test-226,fp_correct_q_correct,1,1,1,64,random_forest,0.07050252802752797,0.12403975468975463
gsm8k-test-227,fp_correct_q_correct,1,1,1,64,random_forest,-0.0192359282616249,0.2027835331335331
gsm8k-test-228,fp_correct_q_correct,1,1,1,64,random_forest,0.08730295445295441,0.14067523495023493
gsm8k-test-229,fp_correct_q_wrong,1,0,1,64,random_forest,-0.17435336598652595,0.11181411311999546
gsm8k-test-23,fp_correct_q_correct,1,1,1,64,random_forest,-0.05002735681071584,0.08928299539297992
gsm8k-test-230,fp_wrong_q_wrong,0,0,1,64,random_forest,-0.19249397172613952,0.0723068199344515
gsm8k-test-231,fp_correct_q_correct,1,1,1,64,random_forest,-0.12450015019036681,0.09039078470549061
gsm8k-test-232,fp_correct_q_correct,1,1,1,64,random_forest,0.05247327466907509,0.2512975846002061
gsm8k-test-233,fp_correct_q_correct,1,1,1,64,random_forest,0.1040207517456744,0.12850613504142921
gsm8k-test-234,fp_wrong_q_wrong,0,0,1,64,random_forest,0.3183449686804324,0.4896929710846429
gsm8k-test-235,fp_correct_q_correct,1,1,1,64,random_forest,-0.049650823565838983,0.10002504995004995
gsm8k-test-236,fp_wrong_q_wrong,0,0,0,64,random_forest,0.38476426364174837,0.5161211664017047
gsm8k-test-237,fp_correct_q_correct,1,1,1,64,random_forest,0.2901483276610342,0.38117219741606123
gsm8k-test-238,fp_correct_q_correct,1,1,1,64,random_forest,0.11613157482397346,0.2316799728049727
gsm8k-test-239,fp_correct_q_correct,1,1,0,64,random_forest,-0.10500058425010753,0.2094036820137581
gsm8k-test-24,fp_correct_q_correct,1,1,1,64,random_forest,0.11761154726725093,0.2811746455299086
gsm8k-test-240,fp_correct_q_correct,1,1,1,64,random_forest,0.1930133902045666,0.2124028393175451
gsm8k-test-241,fp_correct_q_wrong,1,0,0,64,random_forest,0.23816842966115423,0.35196909321328834
gsm8k-test-242,fp_correct_q_wrong,1,0,1,64,random_forest,0.5186033792516551,0.5765021367521368
gsm8k-test-243,fp_wrong_q_correct,0,1,1,64,random_forest,0.26523391567414645,0.39508120363468646
gsm8k-test-244,fp_wrong_q_wrong,0,0,1,64,random_forest,-0.11665078966678555,0.10760867967601714
gsm8k-test-245,fp_wrong_q_wrong,0,0,1,64,random_forest,0.1290163132962669,0.20265197759756587
gsm8k-test-246,fp_correct_q_correct,1,1,1,64,random_forest,0.04002016381429202,0.28273532239139876
gsm8k-test-247,fp_wrong_q_correct,0,1,1,64,random_forest,0.2454909172784561,0.3437315678129921
gsm8k-test-248,fp_correct_q_correct,1,1,1,64,random_forest,0.08454206433401476,0.19471273448773446
gsm8k-test-249,fp_correct_q_correct,1,1,1,64,random_forest,0.2662202324283903,0.33028647186147186
gsm8k-test-25,fp_correct_q_correct,1,1,0,64,random_forest,0.07485817161219319,0.3086143296731835
gsm8k-test-250,fp_correct_q_wrong,1,0,1,64,random_forest,0.18159236381953087,0.2616041722896985
gsm8k-test-251,fp_correct_q_correct,1,1,1,64,random_forest,0.05066099665391971,0.15796500688853635
gsm8k-test-252,fp_wrong_q_wrong,0,0,1,64,random_forest,0.21304931734931737,0.2773490481740482
gsm8k-test-253,fp_correct_q_correct,1,1,0,64,random_forest,0.00030001170999631455,0.10258041125541137
gsm8k-test-254,fp_wrong_q_correct,0,1,0,64,random_forest,-0.06524981288913438,0.12211560457086772
gsm8k-test-255,fp_wrong_q_wrong,0,0,1,64,random_forest,-0.10835774402778225,0.1530852438411262
gsm8k-test-256,fp_correct_q_correct,1,1,1,64,random_forest,-0.1996914841216127,0.05801064432643378
gsm8k-test-257,fp_correct_q_correct,1,1,1,64,random_forest,0.09366046074668388,0.273197492497183
gsm8k-test-258,fp_correct_q_correct,1,1,1,64,random_forest,0.130724061232885,0.24020332722832743
gsm8k-test-259,fp_correct_q_wrong,1,0,1,64,random_forest,0.23003981078834013,0.3423639166389166
gsm8k-test-26,fp_correct_q_wrong,1,0,1,64,random_forest,0.15377139045623567,0.27801654946418103
gsm8k-test-260,fp_correct_q_wrong,1,0,1,64,random_forest,0.26386304396326093,0.39575986872604546
gsm8k-test-261,fp_correct_q_wrong,1,0,1,64,random_forest,0.05918130896974269,0.2658632566062435
gsm8k-test-262,fp_correct_q_correct,1,1,1,64,random_forest,-0.14453664767016847,0.15164275567315674
gsm8k-test-263,fp_correct_q_correct,1,1,0,64,random_forest,0.11892460883629613,0.22754308240778828
gsm8k-test-264,fp_correct_q_correct,1,1,0,64,random_forest,0.2688189810189811,0.29815754523254534
gsm8k-test-265,fp_wrong_q_wrong,0,0,1,64,random_forest,0.1300984243181215,0.19952843822843816
gsm8k-test-266,fp_wrong_q_wrong,0,0,1,64,random_forest,-0.07724067078432391,0.09154388389388392
gsm8k-test-267,fp_wrong_q_wrong,0,0,1,64,random_forest,0.20160103181132588,0.32456753491606427
gsm8k-test-268,fp_correct_q_correct,1,1,1,64,random_forest,0.04983703700438988,0.19018107230803816
gsm8k-test-269,fp_correct_q_correct,1,1,1,64,random_forest,0.27592516927516925,0.28666882006882005
gsm8k-test-27,fp_correct_q_correct,1,1,0,64,random_forest,0.10772508873621414,0.25293587397967193
gsm8k-test-270,fp_correct_q_correct,1,1,1,64,random_forest,0.08995083968319273,0.14975540015540026
gsm8k-test-271,fp_correct_q_correct,1,1,1,64,random_forest,0.1340905969417579,0.2228889350845233
gsm8k-test-272,fp_wrong_q_correct,0,1,1,64,random_forest,-0.00579010971268,0.11515031324884271
gsm8k-test-273,fp_correct_q_correct,1,1,1,64,random_forest,0.17252271388741974,0.22639094239094237
gsm8k-test-274,fp_correct_q_correct,1,1,1,64,random_forest,-0.03356378660039651,0.0911315366779763
gsm8k-test-275,fp_wrong_q_wrong,0,0,1,64,random_forest,0.07115509477622478,0.18179357472592764
gsm8k-test-276,fp_correct_q_correct,1,1,1,64,random_forest,0.1834762043512043,0.20500001387501382
gsm8k-test-277,fp_correct_q_correct,1,1,1,64,random_forest,0.17864886581690878,0.26020830558330554
gsm8k-test-278,fp_correct_q_correct,1,1,1,64,random_forest,0.001168060236154872,0.12203451178451179
gsm8k-test-279,fp_correct_q_correct,1,1,1,64,random_forest,0.14217043120278414,0.16222619047619047
gsm8k-test-28,fp_wrong_q_correct,0,1,1,64,random_forest,0.18695865176045048,0.328983715104835
gsm8k-test-280,fp_correct_q_correct,1,1,1,64,random_forest,-0.029335177811449814,0.0834536435786436
gsm8k-test-281,fp_correct_q_wrong,1,0,1,64,random_forest,-0.10021036442827583,0.1856645867983638
gsm8k-test-282,fp_wrong_q_wrong,0,0,1,64,random_forest,0.12162561208702011,0.2927150629126635
gsm8k-test-283,fp_correct_q_correct,1,1,1,64,random_forest,0.05519039927781344,0.18507520535020536
gsm8k-test-284,fp_wrong_q_correct,0,1,1,64,random_forest,-0.06009554060490585,0.1580090999643631
gsm8k-test-285,fp_correct_q_correct,1,1,1,64,random_forest,0.1191080628521804,0.15049186091686081
gsm8k-test-286,fp_correct_q_correct,1,1,1,64,random_forest,0.18150592185592174,0.24782820790320778
gsm8k-test-287,fp_wrong_q_wrong,0,0,1,64,random_forest,0.2510870963487838,0.35545984089010413
gsm8k-test-288,fp_correct_q_correct,1,1,1,64,random_forest,0.007346175441793959,0.09993460004048242
gsm8k-test-289,fp_correct_q_correct,1,1,0,64,random_forest,0.09448898421402205,0.24978180736532138
gsm8k-test-29,fp_correct_q_wrong,1,0,0,64,random_forest,0.15630600825686308,0.4236478488364767
gsm8k-test-290,fp_correct_q_correct,1,1,1,64,random_forest,0.244605603168761,0.2788348714151345
gsm8k-test-291,fp_wrong_q_wrong,0,0,1,64,random_forest,0.0701059355286282,0.2443488366208953
gsm8k-test-292,fp_correct_q_correct,1,1,1,64,random_forest,0.24756178429974024,0.42940015807206194
gsm8k-test-293,fp_wrong_q_wrong,0,0,1,64,random_forest,0.1919781382016676,0.22306069486069485
gsm8k-test-294,fp_correct_q_correct,1,1,1,64,random_forest,0.10005436158612642,0.2231580909286793
gsm8k-test-295,fp_correct_q_correct,1,1,1,64,random_forest,0.09675431692490524,0.1947252044996628
gsm8k-test-296,fp_correct_q_wrong,1,0,1,64,random_forest,0.13222882243143858,0.1955128143098732
gsm8k-test-297,fp_wrong_q_wrong,0,0,1,64,random_forest,0.0781898434615294,0.33412429274371985
gsm8k-test-298,fp_wrong_q_wrong,0,0,1,64,random_forest,0.14993665452730326,0.4076915691433802
gsm8k-test-299,fp_correct_q_wrong,1,0,0,64,random_forest,0.20292447390295362,0.38531344454740607
gsm8k-test-3,fp_correct_q_correct,1,1,1,64,random_forest,0.14906613365994179,0.2831413281163282
gsm8k-test-30,fp_correct_q_correct,1,1,1,64,random_forest,0.09369582490915104,0.1362022608454497
gsm8k-test-300,fp_correct_q_correct,1,1,1,64,random_forest,0.2709215153267783,0.35821302586302567
gsm8k-test-301,fp_wrong_q_wrong,0,0,0,64,random_forest,0.04070022565697279,0.33209623778745473
gsm8k-test-302,fp_correct_q_correct,1,1,1,64,random_forest,0.12444825132690271,0.29379917161441943
gsm8k-test-303,fp_wrong_q_wrong,0,0,0,64,random_forest,0.22576546879258555,0.38597858224564113
gsm8k-test-304,fp_correct_q_correct,1,1,1,64,random_forest,0.02818702594604322,0.28357011272146765
gsm8k-test-305,fp_correct_q_correct,1,1,1,64,random_forest,0.161990307018403,0.2174411631196461
gsm8k-test-306,fp_correct_q_correct,1,1,1,64,random_forest,0.11143471241483435,0.23728419913419924
gsm8k-test-307,fp_wrong_q_wrong,0,0,0,64,random_forest,0.2736565922553539,0.4019460410074961
gsm8k-test-308,fp_wrong_q_wrong,0,0,1,64,random_forest,0.24155070806386605,0.3468627764048817
gsm8k-test-309,fp_wrong_q_wrong,0,0,0,64,random_forest,0.37963209663401626,0.49952479009122985
gsm8k-test-31,fp_correct_q_correct,1,1,1,64,random_forest,-0.0156939831854305,0.16022886168412487
gsm8k-test-310,fp_wrong_q_wrong,0,0,1,64,random_forest,0.020735858721934272,0.13762449935685228
gsm8k-test-311,fp_correct_q_correct,1,1,1,64,random_forest,0.19950624893385904,0.3241078417225475
gsm8k-test-312,fp_correct_q_correct,1,1,0,64,random_forest,-0.0854067669688411,0.09484299311799314
gsm8k-test-313,fp_wrong_q_wrong,0,0,1,64,random_forest,-0.08534171503853993,0.20431721343099063
gsm8k-test-314,fp_correct_q_correct,1,1,1,64,random_forest,0.062393459514914706,0.21325095078124495
gsm8k-test-315,fp_correct_q_wrong,1,0,1,64,random_forest,0.27197319709702045,0.37684026783673824
gsm8k-test-316,fp_wrong_q_wrong,0,0,1,64,random_forest,0.17833039345263715,0.3380119566345475
gsm8k-test-317,fp_correct_q_correct,1,1,1,64,random_forest,0.01333173153115813,0.16950349872349874
gsm8k-test-318,fp_correct_q_correct,1,1,1,64,random_forest,0.20902597977918339,0.3085590492840492
gsm8k-test-319,fp_correct_q_correct,1,1,1,64,random_forest,-0.004188969802127546,0.16117379637905957
gsm8k-test-32,fp_correct_q_correct,1,1,0,64,random_forest,-0.16824774828191497,0.10911605894105898
gsm8k-test-320,fp_wrong_q_wrong,0,0,0,64,random_forest,-0.03323153034272229,0.10629148074148075
gsm8k-test-321,fp_correct_q_correct,1,1,1,64,random_forest,0.042385568868695836,0.11292758679229271
gsm8k-test-322,fp_wrong_q_wrong,0,0,1,64,random_forest,0.26282297216849665,0.37265957458994564
gsm8k-test-323,fp_wrong_q_wrong,0,0,1,64,random_forest,0.024239490183352363,0.3299472822517985
gsm8k-test-324,fp_wrong_q_wrong,0,0,1,64,random_forest,0.1885406572404378,0.3824257970740316
gsm8k-test-325,fp_wrong_q_wrong,0,0,1,64,random_forest,0.0018695714930538343,0.12424421348918256
gsm8k-test-326,fp_correct_q_correct,1,1,1,64,random_forest,-0.20973683194264545,0.04792676840703156
gsm8k-test-327,fp_wrong_q_wrong,0,0,0,64,random_forest,0.1900845019273811,0.2512134897781956
gsm8k-test-328,fp_correct_q_wrong,1,0,1,64,random_forest,0.3631775209138987,0.40576283487754083
gsm8k-test-329,fp_correct_q_correct,1,1,0,64,random_forest,0.07528972468879595,0.14229808851279446
gsm8k-test-33,fp_correct_q_correct,1,1,0,64,random_forest,0.011572894709924314,0.12948883893883895
gsm8k-test-330,fp_wrong_q_wrong,0,0,1,64,random_forest,0.20020448048424658,0.4304953225480105
gsm8k-test-331,fp_correct_q_correct,1,1,1,64,random_forest,-0.06953364368642029,0.16138499204613763
gsm8k-test-332,fp_correct_q_correct,1,1,1,64,random_forest,-0.0897382821284995,0.06328196248196245
gsm8k-test-333,fp_correct_q_correct,1,1,1,64,random_forest,0.01081198713106557,0.30393121988434707
gsm8k-test-334,fp_correct_q_correct,1,1,0,64,random_forest,-0.05346369151440941,0.16896156682155133
gsm8k-test-335,fp_correct_q_correct,1,1,1,64,random_forest,-0.10953742740784732,0.10768930840401429
gsm8k-test-336,fp_correct_q_correct,1,1,1,64,random_forest,0.1165348871201038,0.1964919032721664
gsm8k-test-337,fp_correct_q_correct,1,1,0,64,random_forest,0.1263383373706904,0.20352724127724134
gsm8k-test-338,fp_wrong_q_wrong,0,0,0,64,random_forest,0.06748437209256486,0.2775010221048302
gsm8k-test-339,fp_correct_q_wrong,1,0,1,64,random_forest,0.0052727121030617385,0.2038660480042834
gsm8k-test-34,fp_correct_q_correct,1,1,1,64,random_forest,-0.025491163463299576,0.15327058219558223
gsm8k-test-340,fp_wrong_q_wrong,0,0,1,64,random_forest,0.18185749916005337,0.3246086912771898
gsm8k-test-341,fp_wrong_q_correct,0,1,1,64,random_forest,0.0899004737866193,0.14204975579975582
gsm8k-test-342,fp_correct_q_correct,1,1,1,64,random_forest,0.14969915169931988,0.2418172388499013
gsm8k-test-343,fp_wrong_q_wrong,0,0,1,64,random_forest,0.06587084458369295,0.1183930864457181
